-0.990966	0.207062	-0.202200	-0.432502	-0.753586	-0.775988	-0.541548	-0.891118	-0.931232	-0.891118	-0.931232	-0.518624	-0.856734	-0.862464	-0.885386	0.318350	0.402066	-0.991928	-0.977800	-0.919274	-0.884964	-0.628658	-0.814328	-0.400606	-0.707366	-0.923310	
-0.990979	0.207062	-0.202792	-0.432222	-0.753466	-0.775878	-0.541548	-0.891118	-0.931232	-0.891118	-0.931232	-0.518624	-0.856734	-0.862464	-0.885386	0.317238	0.401318	-0.993934	-0.977756	-0.919110	-0.884732	-0.625884	-0.813954	-0.401416	-0.706774	-0.923154	
-0.991094	0.203287	-0.204796	-0.435252	-0.751510	-0.774100	-0.559420	-0.889856	-0.930434	-0.889856	-0.913044	-0.530434	-0.855072	-0.860870	-0.884058	0.305522	0.398432	-0.995884	-0.979424	-0.917696	-0.876544	-0.623456	-0.812758	-0.397120	-0.701646	-0.932098	
-0.991067	0.203287	-0.203602	-0.435812	-0.751756	-0.774324	-0.559420	-0.889856	-0.930434	-0.889856	-0.913044	-0.530434	-0.855072	-0.860870	-0.884058	0.305972	0.398668	-0.995902	-0.979508	-0.918032	-0.877050	-0.622950	-0.811476	-0.399590	-0.702868	-0.930328	
-0.999224	0.228804	-0.590474	-0.910990	-0.643958	-0.673628	-0.688888	-0.777778	-0.822222	-1.000000	-1.000000	-0.777778	-0.644444	-0.777778	-0.733334	0.563706	0.632352	-0.969696	-0.924242	-0.954546	-0.772728	-0.560606	-0.651516	-0.575758	-0.606060	-1.000000	
-0.999224	0.228804	-0.590474	-0.910990	-0.643958	-0.673628	-0.688888	-0.777778	-0.822222	-1.000000	-1.000000	-0.777778	-0.644444	-0.777778	-0.733334	0.563706	0.632352	-0.969696	-0.924242	-0.954546	-0.772728	-0.560606	-0.651516	-0.575758	-0.606060	-1.000000	
-0.999169	0.295169	-0.610352	-0.861490	-0.612174	-0.695280	-0.720000	-0.800000	-0.840000	-1.000000	-1.000000	-0.720000	-0.640000	-0.800000	-0.760000	0.524898	0.581924	-0.957142	-0.914286	-0.957142	-0.785714	-0.585714	-0.642858	-0.571428	-0.600000	-1.000000	
-0.999235	0.228804	-0.591078	-0.910780	-0.643122	-0.672862	-0.681818	-0.772728	-0.818182	-1.000000	-1.000000	-0.772728	-0.681818	-0.772728	-0.727272	0.527552	0.622402	-0.968750	-0.906250	-0.953124	-0.765624	-0.625000	-0.640624	-0.546876	-0.609376	-1.000000	
-0.993470	0.511680	0.051746	-0.390408	-0.779870	-0.881468	-0.529954	-0.898618	-0.944700	-0.990784	-0.926268	-0.327188	-0.834102	-0.953918	-0.870968	0.537324	0.518994	-0.989342	-0.978686	-1.000000	-0.946714	-0.335702	-0.690942	-0.481350	-0.797514	-0.861456	
-0.993549	0.491853	0.079266	-0.430022	-0.772008	-0.877236	-0.524272	-0.893204	-0.941748	-0.990292	-0.922330	-0.349514	-0.825242	-0.951456	-0.864078	0.560322	0.543300	-0.996410	-0.992818	-1.000000	-0.949730	-0.339318	-0.684022	-0.472172	-0.784560	-0.859964	
-0.999235	0.100217	-0.443038	-0.756962	-0.918988	-0.797468	-0.931034	-0.655172	-0.862068	-0.931034	-0.931034	-0.724138	-0.793104	-0.724138	-0.724138	0.537080	0.533220	-1.000000	-0.934066	-0.934066	-0.736264	-0.450550	-0.670330	-0.758242	-0.582418	-0.934066	
-0.998886	0.247826	-0.728704	-0.577778	-0.824074	-0.753704	-0.850000	-0.700000	-0.900000	-1.000000	-0.950000	-0.550000	-0.700000	-0.950000	-0.900000	0.377872	0.343574	-0.911112	-0.881482	-0.955556	-0.807408	-0.496296	-0.718518	-0.718518	-0.585186	-0.940740	
-0.999701	0.035764	-1.000000	-0.225806	-0.548388	-0.225806	-0.833334	-0.833334	-0.944444	-0.888888	-0.833334	-0.722222	-0.944444	-0.555556	-0.722222	0.234980	0.142736	-0.972222	-0.888888	-0.888888	-0.472222	-0.638888	-0.777778	-0.833334	-0.638888	-1.000000	
-0.999663	0.538859	-1.000000	-0.250000	0.125000	-0.937500	-0.470588	-0.529412	-1.000000	-1.000000	-1.000000	-0.647058	-0.823530	-1.000000	-1.000000	0.117648	-0.135516	-0.692308	-0.560440	-0.978022	-0.978022	-0.582418	-0.736264	-0.912088	-0.736264	-0.824176	
-0.999997	0.648284	-1.000000	0.157894	-0.263158	-0.894736	-0.789474	-0.789474	-0.789474	-1.000000	-1.000000	-0.368422	-0.789474	-1.000000	-0.894736	0.143524	0.002718	-0.733334	-0.400000	-1.000000	-0.800000	-0.666666	-0.866666	-0.600000	-0.933334	-1.000000	
-0.999251	-0.735451	-1.000000	-0.846154	-0.876924	0.369230	-0.903930	-0.956332	-0.371180	-0.886462	-0.886462	-0.982532	-0.991266	-0.441048	-0.860262	-0.375066	0.022744	-0.974194	-0.935484	-0.832258	-0.354838	-0.858064	-0.870968	-0.916130	-0.909678	-0.445162	
-0.999281	0.391304	0.296888	-0.488646	-0.872162	-0.936080	-0.407408	-0.851852	-0.925926	-1.000000	-1.000000	-0.407408	-0.851852	-0.925926	-0.703704	0.378328	0.348892	-0.950618	-0.975308	-0.975308	-0.827160	-0.259260	-0.876544	-0.358024	-0.827160	-0.975308	
-0.999243	0.415217	0.156492	-0.381428	-0.831298	-0.943766	-0.437500	-0.875000	-0.937500	-1.000000	-1.000000	-0.375000	-0.812500	-0.875000	-0.750000	0.410326	0.395990	-0.952380	-0.952380	-0.976190	-0.833334	-0.238096	-0.880952	-0.380952	-0.833334	-0.976190	
-0.999243	0.415217	0.156492	-0.381428	-0.831298	-0.943766	-0.500000	-0.875000	-0.937500	-1.000000	-1.000000	-0.312500	-0.812500	-0.875000	-0.750000	0.424750	0.427032	-0.951220	-0.951220	-0.975610	-0.829268	-0.243902	-0.878048	-0.390244	-0.829268	-0.975610	
-0.999257	0.391049	0.187632	-0.419736	-0.825920	-0.941974	-0.483870	-0.870968	-0.935484	-1.000000	-1.000000	-0.354838	-0.806452	-0.870968	-0.741936	0.419764	0.426986	-0.975308	-0.975308	-0.975308	-0.827160	-0.234568	-0.851852	-0.382716	-0.827160	-0.975308	
-0.999986	0.313043	-1.000000	0.142858	-0.142858	-1.000000	-0.882352	-0.764706	-1.000000	-0.882352	-0.764706	-0.058824	-0.764706	-1.000000	-1.000000	0.083986	-0.361064	-0.200000	-1.000000	-0.900000	-0.700000	-0.900000	-0.700000	-0.900000	-0.800000	-0.900000	
-0.999997	0.510326	-1.000000	-0.500000	-0.250000	-0.250000	-1.000000	-1.000000	-1.000000	-1.000000	-0.636364	-0.636364	-0.636364	-0.818182	-0.818182	-0.020648	0.096606	-0.733334	-0.466666	-1.000000	-0.466666	-1.000000	-0.866666	-1.000000	-0.466666	-1.000000	
-0.999556	0.640275	-1.000000	0.736842	-0.736842	-1.000000	-0.607844	-0.725490	-1.000000	-1.000000	-0.764706	-0.215686	-0.803922	-1.000000	-1.000000	0.166038	0.042992	-0.580952	-0.676190	-1.000000	-0.904762	-0.352380	-0.980952	-0.695238	-0.866666	-0.961904	
-0.999279	0.278261	-0.016722	-0.515846	-0.757924	-0.757924	-0.411764	-0.764706	-1.000000	-1.000000	-0.882352	-0.470588	-0.823530	-0.705882	-1.000000	0.735830	0.728268	-0.933334	-0.977778	-1.000000	-0.866666	-0.333334	-0.822222	-0.511112	-0.644444	-1.000000	
-0.999240	0.320401	-0.055396	-0.449358	-0.770566	-0.770566	-0.444444	-0.777778	-1.000000	-1.000000	-0.888888	-0.388888	-0.833334	-0.722222	-1.000000	0.593156	0.586580	-0.870968	-0.935484	-1.000000	-0.870968	-0.333334	-0.827956	-0.569892	-0.677420	-1.000000	
-0.999405	0.233410	0.096078	-0.604534	-0.830514	-0.717524	-0.642858	-0.714286	-1.000000	-1.000000	-0.857142	-0.428572	-0.785714	-0.642858	-1.000000	0.752184	0.757574	-0.936508	-0.936508	-1.000000	-0.809524	-0.269842	-0.904762	-0.492064	-0.777778	-1.000000	
-0.999608	0.688017	-1.000000	0.170732	-0.317074	-0.853658	-0.444444	-0.703704	-0.962962	-1.000000	-0.925926	-0.370370	-0.851852	-0.962962	-1.000000	0.148140	0.149334	-0.596492	-0.701754	-1.000000	-0.947368	-0.684210	-0.789474	-0.421052	-0.912280	-0.982456	
-0.999553	0.721256	-1.000000	0.333334	-0.555556	-0.777778	-0.288888	-0.822222	-1.000000	-1.000000	-1.000000	-0.155556	-0.911112	-0.911112	-1.000000	-0.091216	0.017764	-0.380000	-0.840000	-1.000000	-1.000000	-0.720000	-0.760000	-0.480000	-0.880000	-1.000000	
-0.999737	0.536957	-1.000000	0.230770	-0.615384	-0.692308	-0.680000	-0.920000	-1.000000	-1.000000	-0.680000	-0.360000	-0.920000	-0.840000	-1.000000	-0.023654	0.132252	-0.846154	-0.784616	-0.938462	-0.569230	-0.630770	-0.815384	-0.507692	-0.907692	-1.000000	
-0.999665	0.642787	-1.000000	0.090910	-0.227272	-0.863636	-0.586206	-0.689656	-0.965518	-1.000000	-0.931034	-0.413794	-0.758620	-1.000000	-0.965518	0.087218	-0.084430	-0.580000	-0.460000	-1.000000	-0.900000	-0.560000	-0.860000	-0.860000	-0.800000	-1.000000	
-0.999597	0.664004	-1.000000	0.209302	-0.395348	-0.813954	-0.547170	-0.849056	-0.962264	-1.000000	-0.962264	-0.320754	-0.773584	-0.962264	-0.924528	0.146084	0.220530	-0.660378	-0.679246	-1.000000	-0.962264	-0.641510	-0.830188	-0.471698	-0.849056	-0.962264	
-0.999995	0.680936	-1.000000	0.692308	-0.846154	-0.846154	-1.000000	-0.750000	-0.500000	-1.000000	-1.000000	-0.250000	-0.750000	-0.750000	-1.000000	0.382550	0.430928	-0.578948	-0.894736	-1.000000	-0.684210	-0.473684	-1.000000	-0.789474	-0.578948	-1.000000	
-0.999989	0.691304	-1.000000	0.571428	-0.714286	-0.857142	-1.000000	-0.777778	-0.555556	-1.000000	-1.000000	-0.333334	-0.555556	-0.777778	-1.000000	0.373390	0.434108	-0.578948	-0.894736	-1.000000	-0.684210	-0.473684	-1.000000	-0.789474	-0.578948	-1.000000	
-0.997496	0.598157	-0.183398	-0.285372	-0.753576	-0.926074	-0.338130	-0.841726	-0.942446	-1.000000	-1.000000	-0.251798	-0.913670	-0.956834	-0.971224	0.184438	0.126062	-0.566038	-0.855346	-1.000000	-0.962264	-0.515724	-0.805032	-0.603774	-0.798742	-0.924528	
-0.997515	0.595652	-0.180124	-0.291926	-0.751552	-0.925466	-0.338130	-0.827338	-0.913670	-1.000000	-0.985612	-0.338130	-0.899280	-0.956834	-0.971224	0.187522	0.131634	-0.611464	-0.872612	-1.000000	-0.949044	-0.458598	-0.783440	-0.624204	-0.796178	-0.936306	
-0.997515	0.595652	-0.180124	-0.291926	-0.751552	-0.925466	-0.338130	-0.827338	-0.913670	-1.000000	-0.985612	-0.338130	-0.899280	-0.956834	-0.971224	0.187522	0.131634	-0.611464	-0.872612	-1.000000	-0.949044	-0.458598	-0.783440	-0.624204	-0.796178	-0.936306	
-0.997501	0.595652	-0.178846	-0.292936	-0.751908	-0.925572	-0.342858	-0.828572	-0.914286	-1.000000	-0.985714	-0.328572	-0.900000	-0.957142	-0.971428	0.185878	0.129072	-0.612698	-0.866666	-1.000000	-0.949206	-0.460318	-0.784126	-0.625396	-0.796826	-0.936508	
-0.996799	0.126661	-0.053080	-0.627698	-0.691522	-0.861716	-0.624242	-0.781818	-0.963636	-0.781818	-1.000000	-0.600000	-0.696970	-0.903030	-0.927272	0.153188	0.281516	-0.971496	-0.985748	-0.710214	-0.857482	-0.581948	-0.767220	-0.562946	-0.634204	-0.957244	
-0.996851	0.113211	-0.047828	-0.643522	-0.686732	-0.859570	-0.637500	-0.775000	-0.962500	-0.775000	-1.000000	-0.612500	-0.700000	-0.900000	-0.925000	0.134394	0.276602	-0.985294	-0.985294	-0.700980	-0.852942	-0.588236	-0.774510	-0.553922	-0.632352	-0.955882	
-0.996851	0.113211	-0.047828	-0.643522	-0.686732	-0.859570	-0.637500	-0.775000	-0.962500	-0.775000	-1.000000	-0.612500	-0.700000	-0.900000	-0.925000	0.134394	0.276602	-0.985294	-0.985294	-0.700980	-0.852942	-0.588236	-0.774510	-0.553922	-0.632352	-0.955882	
-0.996802	0.120000	-0.048276	-0.636312	-0.689796	-0.860942	-0.625000	-0.775000	-0.962500	-0.800000	-1.000000	-0.600000	-0.700000	-0.900000	-0.925000	0.141742	0.282442	-0.971292	-0.985646	-0.708134	-0.856460	-0.588516	-0.775120	-0.559808	-0.626794	-0.956938	
-0.992666	0.578005	-0.800742	-0.533364	-0.577386	-0.885542	-0.504424	-0.707964	-0.991150	-0.991150	-0.911504	-0.601770	-0.681416	-0.982300	-0.893806	0.649354	0.623358	-0.994082	-0.973372	-0.997042	-0.955622	-0.500000	-0.636094	-0.556214	-0.636094	-0.878698	
-0.992688	0.564833	-0.795568	-0.556350	-0.583512	-0.882296	-0.529412	-0.701358	-0.990950	-0.990950	-0.909502	-0.592760	-0.683258	-0.990950	-0.891402	0.693506	0.672926	-1.000000	-0.988078	-0.997020	-0.958272	-0.508196	-0.618480	-0.549926	-0.633384	-0.874814	
-0.998862	0.162228	0.052116	-0.526058	-0.830734	-0.830734	-0.482758	-0.965518	-0.793104	-1.000000	-1.000000	-0.620690	-0.793104	-0.724138	-0.896552	0.290366	0.072424	-0.897058	-0.897058	-0.852942	-0.617648	-0.338236	-0.897058	-0.705882	-0.897058	-0.911764	
-0.998875	0.117971	0.086876	-0.578558	-0.824400	-0.824400	-0.482758	-0.965518	-0.793104	-1.000000	-1.000000	-0.620690	-0.793104	-0.724138	-0.896552	0.292670	0.079930	-0.909774	-0.894736	-0.849624	-0.609022	-0.353384	-0.894736	-0.699248	-0.894736	-0.909774	
-0.999043	-0.019746	0.189334	-0.756800	-0.797334	-0.797334	-0.480000	-1.000000	-0.760000	-1.000000	-1.000000	-0.800000	-0.760000	-0.680000	-0.880000	0.317586	0.069410	-1.000000	-0.899160	-0.831932	-0.563026	-0.378152	-0.882352	-0.680672	-0.865546	-0.915966	
-0.999035	-0.019746	0.190628	-0.757188	-0.797658	-0.797658	-0.480000	-1.000000	-0.760000	-1.000000	-1.000000	-0.800000	-0.760000	-0.680000	-0.880000	0.311270	0.060978	-1.000000	-0.900000	-0.833334	-0.566666	-0.383334	-0.883334	-0.666666	-0.866666	-0.916666	
-0.999600	0.141812	-1.000000	-0.366666	-0.300000	-0.333334	-0.722222	-0.750000	-0.916666	-1.000000	-0.750000	-0.694444	-0.888888	-0.694444	-0.944444	0.215566	0.000000	-0.880000	-0.640000	-1.000000	-0.600000	-0.546666	-0.853334	-0.933334	-0.746666	-0.813334	
-0.999344	0.777860	-1.000000	0.323076	-0.415384	-0.938462	-0.452632	-0.642106	-1.000000	-1.000000	-1.000000	-0.431578	-0.747368	-0.978948	-0.978948	0.107986	-0.025734	-0.551912	-0.693990	-1.000000	-0.978142	-0.562842	-0.715846	-0.748634	-0.748634	-1.000000	
-0.999142	-0.205750	-0.617308	-0.514808	-0.514808	-0.514808	-0.789474	-0.736842	-0.947368	-0.947368	-0.736842	-0.842106	-0.842106	-0.894736	-0.631578	0.216884	0.179100	-0.965812	-0.863248	-0.914530	-0.623932	-0.623932	-0.760684	-0.760684	-0.743590	-0.760684	
-0.999273	-0.161739	-1.000000	-0.142858	-0.600000	-0.428572	-0.961538	-0.961538	-0.615384	-1.000000	-0.807692	-0.500000	-0.769230	-0.692308	-0.961538	0.120796	0.360176	-0.846154	-0.826924	-0.942308	-0.692308	-0.923076	-0.903846	-0.826924	-0.576924	-0.788462	
-0.999355	0.718874	-1.000000	-0.272728	0.090910	-0.863636	-0.525424	-0.593220	-1.000000	-1.000000	-1.000000	-0.661016	-0.627118	-1.000000	-0.898306	0.159880	0.136434	-0.780822	-0.671232	-0.986302	-0.958904	-0.589042	-0.643836	-0.630136	-0.753424	-0.986302	
-0.999246	0.376812	-1.000000	0.015874	-0.587302	-0.523810	-0.753086	-0.777778	-1.000000	-1.000000	-0.679012	-0.555556	-0.901234	-0.777778	-0.901234	-0.132762	-0.268278	-0.516854	-0.707866	-1.000000	-0.887640	-0.820224	-0.842696	-0.764044	-0.876404	-0.977528	
-0.999542	0.734783	-1.000000	0.290322	-0.354838	-0.935484	-0.400000	-0.850000	-1.000000	-1.000000	-1.000000	-0.500000	-0.750000	-1.000000	-1.000000	0.117770	-0.117692	-0.378378	-0.648648	-1.000000	-0.972972	-0.594594	-0.864864	-0.864864	-0.702702	-0.972972	
-0.999257	0.232843	-1.000000	0.015384	-0.692308	-0.630770	-0.692308	-0.736264	-0.978022	-0.934066	-0.824176	-0.494506	-0.868132	-0.978022	-0.802198	0.091144	0.019772	-0.786516	-0.831460	-0.876404	-0.752808	-0.617978	-0.775280	-0.764044	-0.685394	-0.966292	
-0.999594	0.067246	-1.000000	-0.155556	-0.600000	-0.600000	-0.836734	-0.795918	-0.918368	-0.877552	-0.673470	-0.673470	-0.795918	-1.000000	-0.755102	0.053726	0.073596	-0.884298	-0.900826	-0.818182	-0.685950	-0.669422	-0.785124	-0.652892	-0.768596	-0.900826	
-0.999427	0.603995	-1.000000	-0.081082	-0.135136	-0.783784	-0.489362	-0.702128	-0.914894	-1.000000	-1.000000	-0.574468	-0.744680	-1.000000	-0.914894	-0.013210	-0.038616	-0.686274	-0.568628	-1.000000	-0.980392	-0.549020	-0.803922	-0.843138	-0.686274	-0.921568	
-0.999536	0.692935	-1.000000	-0.125000	0.000000	-0.875000	-0.555556	-0.466666	-1.000000	-1.000000	-0.955556	-0.555556	-0.688888	-0.955556	-1.000000	0.009024	-0.092322	-0.591398	-0.612904	-1.000000	-0.978494	-0.806452	-0.612904	-0.892474	-0.591398	-0.978494	
-0.998766	-0.627635	-0.890410	-0.739726	-0.849316	-0.219178	-0.826086	-0.956522	-1.000000	-1.000000	-0.898550	-0.768116	-0.898550	-0.550724	-0.782608	-0.582042	-0.398580	-0.942528	-0.965518	-0.655172	-0.166666	-0.839080	-0.902298	-0.706896	-0.879310	-0.982758	
-0.998779	-0.651298	-0.888520	-0.762128	-0.860076	-0.202430	-0.827338	-0.956834	-1.000000	-1.000000	-0.899280	-0.784172	-0.899280	-0.525180	-0.784172	-0.587610	-0.402254	-0.942196	-0.971098	-0.653180	-0.161850	-0.843930	-0.901734	-0.705202	-0.878612	-0.982658	
-0.999281	-0.103442	-0.307278	-0.863432	-0.692722	-0.829290	-0.641026	-0.846154	-0.948718	-1.000000	-0.794872	-0.846154	-0.846154	-0.692308	-0.794872	0.596734	0.434774	-1.000000	-0.877552	-0.979592	-0.632654	-0.571428	-0.551020	-0.816326	-0.714286	-0.857142	
-0.999295	-0.103442	-0.308316	-0.862970	-0.691684	-0.828714	-0.684210	-0.842106	-0.947368	-1.000000	-0.789474	-0.842106	-0.842106	-0.684210	-0.789474	0.602270	0.444432	-1.000000	-0.894736	-0.978948	-0.621052	-0.557894	-0.557894	-0.810526	-0.726316	-0.852632	
-0.999284	0.527826	-1.000000	-0.600000	0.200000	-0.600000	-0.818182	-0.363636	-0.818182	-1.000000	-0.909090	-0.818182	-0.818182	-0.909090	-1.000000	0.398540	0.271572	-0.942858	-0.685714	-1.000000	-0.885714	-0.657142	-0.542858	-0.800000	-0.600000	-0.914286	
-0.999298	0.527826	-1.000000	-0.600000	0.200000	-0.600000	-0.826086	-0.391304	-0.826086	-1.000000	-0.913044	-0.826086	-0.826086	-0.913044	-1.000000	0.384862	0.272242	-0.942858	-0.714286	-1.000000	-0.885714	-0.657142	-0.514286	-0.800000	-0.600000	-0.914286	
-0.999301	0.710176	-1.000000	-0.148936	0.063830	-0.914894	-0.555556	-0.650794	-1.000000	-1.000000	-0.936508	-0.555556	-0.809524	-0.936508	-1.000000	-0.009892	-0.024248	-0.661290	-0.500000	-1.000000	-0.935484	-0.790322	-0.677420	-0.677420	-0.806452	-0.983870	
-0.999515	0.478966	-1.000000	-0.243244	-0.081082	-0.783784	-0.688888	-0.866666	-1.000000	-1.000000	-0.822222	-0.511112	-0.644444	-0.911112	-1.000000	-0.136282	0.275728	-0.736264	-0.714286	-0.912088	-0.780220	-0.890110	-0.802198	-0.670330	-0.582418	-0.978022	
-0.999369	0.765865	-1.000000	0.063830	-0.106382	-0.957446	-0.460318	-0.746032	-1.000000	-1.000000	-1.000000	-0.428572	-0.714286	-1.000000	-0.968254	-0.110648	-0.097682	-0.472868	-0.674418	-1.000000	-1.000000	-0.627906	-0.767442	-0.658914	-0.829458	-0.968992	
-0.999196	0.770588	-1.000000	0.254902	-0.333334	-0.960784	-0.432836	-0.970150	-0.970150	-1.000000	-1.000000	-0.373134	-0.791044	-1.000000	-0.970150	0.068966	0.184244	-0.652174	-0.751552	-0.987578	-1.000000	-0.552796	-0.888198	-0.465838	-0.726708	-0.975156	
-0.999210	0.769478	-1.000000	0.240000	-0.320000	-0.960000	-0.446154	-0.969230	-0.969230	-1.000000	-1.000000	-0.353846	-0.815384	-1.000000	-0.969230	0.069562	0.180262	-0.647798	-0.761006	-0.987422	-1.000000	-0.559748	-0.886792	-0.459120	-0.723270	-0.974842	
-0.999238	0.766154	-1.000000	0.446154	-0.446154	-1.000000	-0.376624	-0.766234	-1.000000	-1.000000	-1.000000	-0.376624	-0.740260	-1.000000	-1.000000	0.123632	-0.033424	-0.440860	-0.806452	-1.000000	-0.978494	-0.505376	-0.806452	-0.774194	-0.698924	-0.989248	
-0.999975	0.249517	-1.000000	0.222222	-0.888888	-0.333334	-0.833334	-0.750000	-0.666666	-1.000000	-0.416666	-0.833334	-0.916666	-0.750000	-0.833334	0.208792	0.136000	-0.945946	-0.891892	-1.000000	-0.189190	-0.675676	-0.837838	-0.567568	-1.000000	-1.000000	
-0.999251	0.219981	-0.820538	-0.527420	-0.658692	-0.789964	-0.593220	-0.762712	-0.796610	-1.000000	-0.898306	-0.627118	-0.762712	-0.864406	-1.000000	0.457366	0.455982	-0.893334	-0.906666	-0.920000	-0.760000	-0.533334	-0.786666	-0.480000	-0.800000	-0.960000	
-0.999276	0.193043	-0.816562	-0.539804	-0.675156	-0.783438	-0.586206	-0.758620	-0.793104	-1.000000	-0.862068	-0.689656	-0.758620	-0.862068	-1.000000	0.459530	0.476216	-0.888888	-0.944444	-0.916666	-0.708334	-0.541666	-0.736112	-0.500000	-0.791666	-1.000000	
-0.999276	0.193043	-0.816562	-0.539804	-0.675156	-0.783438	-0.586206	-0.758620	-0.793104	-1.000000	-0.862068	-0.689656	-0.758620	-0.862068	-1.000000	0.459530	0.476216	-0.888888	-0.944444	-0.916666	-0.708334	-0.541666	-0.736112	-0.500000	-0.791666	-1.000000	
-0.999238	0.219981	-0.820062	-0.554636	-0.633230	-0.790418	-0.600000	-0.766666	-0.800000	-1.000000	-0.833334	-0.666666	-0.733334	-0.866666	-1.000000	0.447232	0.460388	-0.868422	-0.947368	-0.921052	-0.723684	-0.526316	-0.750000	-0.500000	-0.802632	-1.000000	
-0.999440	0.661899	-1.000000	0.157894	-0.263158	-0.894736	-0.444444	-0.888888	-0.962962	-0.962962	-0.925926	-0.407408	-0.851852	-0.962962	-1.000000	0.182080	0.197140	-0.743590	-0.641026	-0.982906	-0.914530	-0.487180	-0.914530	-0.452992	-0.897436	-0.982906	
-0.983612	-0.367553	-0.405804	-0.765530	-0.832522	-0.842570	-0.633334	-0.800000	-0.933334	-0.866666	-0.905556	-0.605556	-0.816666	-0.900000	-0.911112	0.148884	0.162868	-0.977370	-0.991380	-0.656250	-0.844828	-0.510776	-0.812500	-0.509698	-0.787716	-0.966594	
-0.983664	-0.367553	-0.406734	-0.765236	-0.832312	-0.842372	-0.638356	-0.802740	-0.934246	-0.852054	-0.906850	-0.610958	-0.819178	-0.895890	-0.912328	0.148582	0.161774	-0.981642	-0.991360	-0.655508	-0.844492	-0.508640	-0.813174	-0.507560	-0.788336	-0.966522	
-0.983664	-0.367553	-0.406734	-0.765236	-0.832312	-0.842372	-0.638356	-0.802740	-0.934246	-0.852054	-0.906850	-0.610958	-0.819178	-0.895890	-0.912328	0.148582	0.161774	-0.981642	-0.991360	-0.655508	-0.844492	-0.508640	-0.813174	-0.507560	-0.788336	-0.966522	
-0.983629	-0.367553	-0.406098	-0.765438	-0.832456	-0.842508	-0.633334	-0.800000	-0.933334	-0.872222	-0.905556	-0.605556	-0.816666	-0.900000	-0.911112	0.148708	0.162746	-0.979514	-0.991374	-0.656064	-0.844744	-0.509434	-0.812398	-0.509434	-0.787602	-0.966576	
-0.999268	0.360302	0.175644	-0.711684	-0.913506	-0.942336	-0.615384	-0.923076	-0.923076	-1.000000	-1.000000	-0.076924	-0.846154	-0.846154	-1.000000	0.545224	0.703090	-0.948052	-0.948052	-0.974026	-0.896104	-0.532468	-0.922078	-0.194806	-0.662338	-0.948052	
-0.999229	0.360302	0.179054	-0.714714	-0.914414	-0.942942	-0.615384	-0.923076	-0.923076	-1.000000	-1.000000	-0.076924	-0.846154	-0.846154	-1.000000	0.546436	0.705844	-0.948718	-0.948718	-0.974358	-0.871794	-0.538462	-0.923076	-0.179488	-0.666666	-0.974358	
-0.999246	0.360302	0.177602	-0.713424	-0.914028	-0.942684	-0.600000	-1.000000	-0.920000	-1.000000	-1.000000	-0.040000	-0.840000	-0.840000	-1.000000	0.578472	0.728178	-0.974358	-0.948718	-0.974358	-0.871794	-0.487180	-0.923076	-0.205128	-0.666666	-0.974358	
-0.999259	0.360302	0.176382	-0.712340	-0.913702	-0.942468	-0.600000	-1.000000	-0.920000	-1.000000	-1.000000	-0.040000	-0.840000	-0.840000	-1.000000	0.580220	0.731170	-0.973684	-0.973684	-0.973684	-0.868422	-0.473684	-0.894736	-0.210526	-0.657894	-0.973684	
